Id,SalePrice
1798.0,138717.33
1799.0,138614.61
1800.0,162074.06
1801.0,164898.19
1802.0,121661.58
1803.0,167397.39
1804.0,164968.12
1805.0,166314.47
1806.0,132653.3
1807.0,183889.28
1808.0,127362.21
1809.0,131820.94
1810.0,149568.95
1811.0,131819.73
1812.0,160473.27
1813.0,130862.73
1814.0,128177.65
1815.0,121642.17
1816.0,126588.28
1817.0,123844.85
1818.0,194920.86
1819.0,131820.94
1820.0,121050.97
1821.0,129551.414
1822.0,121672.86
1823.0,129467.35
1824.0,160159.16
1825.0,198527.19
1826.0,121201.23
1827.0,125601.17
1828.0,121050.97
1829.0,170297.34
1830.0,152604.17
1831.0,134885.84
1832.0,129127.91
1833.0,132811.81
1834.0,125148.64
1835.0,126966.95
1836.0,128101.3
1837.0,121642.17
1838.0,123469.945
1839.0,153412.94
1840.0,162811.05
1841.0,163066.44
1842.0,126646.34
1843.0,129780.0
1844.0,126788.08
1845.0,165795.14
1846.0,127943.67
1847.0,157019.92
1848.0,160314.52
1849.0,155820.81
1850.0,153361.11
1851.0,123615.75
1852.0,125758.67
1853.0,120579.33
1854.0,121986.99
1855.0,162593.08
1856.0,159722.78
1857.0,124914.67
1858.0,121363.89
1859.0,158839.28
1860.0,172711.81
1861.0,120579.33
1862.0,157127.28
1863.0,153727.08
1864.0,121365.11
1865.0,121661.58
1866.0,154381.45
1867.0,135798.73
1868.0,165460.53
1869.0,215816.48
1870.0,154796.9
1871.0,160377.16
1872.0,156144.47
1873.0,207013.14
1874.0,158102.42
1875.0,121328.03
1876.0,146098.86
1877.0,121050.97
1878.0,133067.97
1879.0,132499.67
1880.0,121982.75
1881.0,129680.664
1882.0,127751.516
1883.0,154137.55
1884.0,137832.44
1885.0,155586.19
1886.0,120579.33
1887.0,148688.94
1888.0,129496.95
1889.0,158615.73
1890.0,131758.95
1891.0,128798.35
1892.0,181198.64
1893.0,136290.48
1894.0,212603.23
1895.0,163886.56
1896.0,160684.19
1897.0,159145.08
1898.0,137118.64
1899.0,159145.08
1900.0,235620.47
1901.0,233676.88
1902.0,233676.88
1903.0,359137.22
1904.0,360730.12
1905.0,266086.4
1906.0,259390.97
1907.0,188521.47
1908.0,264494.53
1909.0,266739.88
1910.0,166726.5
1911.0,204931.16
1912.0,123130.29
1913.0,203662.55
1914.0,166794.11
1915.0,207044.42
1916.0,203339.97
1917.0,121642.17
1918.0,126646.34
1919.0,214595.48
1920.0,270221.1
1921.0,203269.56
1922.0,213880.98
1923.0,254672.05
1924.0,259390.97
1925.0,203909.38
1926.0,272707.44
1927.0,157224.4
1928.0,128771.234
1929.0,128580.125
1930.0,121050.97
1931.0,133926.27
1932.0,154436.44
1933.0,156038.05
1934.0,123825.95
1935.0,123825.95
1936.0,123749.32
1937.0,134414.73
1938.0,173105.12
1939.0,161002.05
1940.0,133593.98
1941.0,219033.48
1942.0,131758.95
1943.0,165660.1
1944.0,155501.3
1945.0,165734.97
1946.0,127751.516
1947.0,128126.42
1948.0,128126.42
1949.0,167204.6
1950.0,226591.75
1951.0,160684.19
1952.0,120579.33
1953.0,255649.94
1954.0,121201.23
1955.0,290320.53
1956.0,123043.8
1957.0,132023.69
1958.0,161413.42
1959.0,389930.28
1960.0,360129.12
1961.0,166264.44
1962.0,198437.22
1963.0,219398.45
1964.0,386758.1
1965.0,126900.41
1966.0,158024.36
1967.0,121642.17
1968.0,125381.3
1969.0,127208.375
1970.0,128489.25
1971.0,163039.25
1972.0,166226.02
1973.0,164903.14
1974.0,166226.02
1975.0,166080.92
1976.0,157722.44
1977.0,245957.81
1978.0,234604.88
1979.0,166550.22
1980.0,166735.3
1981.0,234604.88
1982.0,298732.6
1983.0,374906.97
1984.0,163307.95
1985.0,321877.4
1986.0,164724.23
1987.0,209790.95
1988.0,189861.2
1989.0,233440.22
1990.0,206802.78
1991.0,140346.94
1992.0,220318.14
1993.0,128323.45
1994.0,227032.12
1995.0,164313.75
1996.0,299120.03
1997.0,160182.47
1998.0,121347.44
1999.0,126072.8
2000.0,122730.875
2001.0,122730.875
2002.0,123994.63
2003.0,164258.73
2004.0,182292.66
2005.0,268627.22
2006.0,321868.8
2007.0,379332.34
2008.0,398667.56
2009.0,384657.1
2010.0,377694.2
2011.0,289449.2
2012.0,297531.97
2013.0,342361.0
2014.0,268627.22
2015.0,311348.84
2016.0,315512.78
2017.0,371116.53
2018.0,189266.81
2019.0,361857.66
2020.0,238571.4
2021.0,237958.52
2022.0,198770.8
2023.0,211240.66
2024.0,213062.36
2025.0,187733.69
2026.0,168682.12
2027.0,200103.16
2028.0,219398.45
2029.0,187733.69
2030.0,211070.11
2031.0,194410.08
2032.0,222911.08
2033.0,196220.5
2034.0,268991.94
2035.0,371638.06
2036.0,321175.28
2037.0,224675.89
2038.0,298336.84
2039.0,236502.1
2040.0,213709.64
2041.0,266185.22
2042.0,260926.58
2043.0,243363.78
2044.0,239722.47
2045.0,268514.53
2046.0,187733.69
2047.0,169151.42
2048.0,200303.9
2049.0,133005.2
2050.0,186839.05
2051.0,169805.8
2052.0,169805.8
2053.0,200303.9
2054.0,169805.8
2055.0,202872.08
2056.0,122620.57
2057.0,121955.09
2058.0,121170.53
2059.0,121365.11
2060.0,165378.61
2061.0,159614.36
2062.0,169805.8
2063.0,337214.5
2064.0,187733.69
2065.0,135591.03
2066.0,181950.69
2067.0,166794.11
2068.0,320120.25
2069.0,309453.4
2070.0,315260.06
2071.0,318108.38
2072.0,181560.39
2073.0,202285.95
2074.0,231655.45
2075.0,232954.48
2076.0,326089.7
2077.0,236916.97
2078.0,383235.47
2079.0,256731.97
2080.0,204286.64
2081.0,165378.61
2082.0,164898.19
2083.0,200310.05
2084.0,160323.73
2085.0,160278.66
2086.0,126694.695
2087.0,160734.22
2088.0,194607.94
2089.0,121365.11
2090.0,136153.75
2091.0,131723.1
2092.0,121050.97
2093.0,163305.88
2094.0,126033.516
2095.0,127651.516
2096.0,169963.38
2097.0,132036.02
2098.0,155837.19
2099.0,164898.19
2100.0,131723.1
2101.0,121365.11
2102.0,136430.8
2103.0,126820.77
2104.0,164950.72
2105.0,153727.08
2106.0,161571.0
2107.0,120579.33
2108.0,121365.11
2109.0,121672.86
2110.0,156514.02
2111.0,126959.266
2112.0,183889.28
2113.0,131239.4
2114.0,126385.72
2115.0,133316.9
2116.0,127257.58
2117.0,132123.83
2118.0,123027.34
2119.0,124601.75
2120.0,154436.44
2121.0,159433.48
2122.0,121365.11
2123.0,131446.03
2124.0,124909.664
2125.0,128323.45
2126.0,123144.11
2127.0,121365.11
2128.0,159724.27
2129.0,153823.42
2130.0,159300.23
2131.0,156736.28
2132.0,174794.45
2133.0,164258.73
2134.0,120893.47
2135.0,121365.11
2136.0,156855.67
2137.0,120579.33
2138.0,153823.42
2139.0,159713.19
2140.0,191220.7
2141.0,121365.11
2142.0,160214.9
2143.0,156653.95
2144.0,125908.93
2145.0,219831.11
2146.0,122307.65
2147.0,123155.82
2148.0,129365.08
2149.0,191901.2
2150.0,154084.25
2151.0,122017.06
2152.0,124601.75
2153.0,158047.64
2154.0,126682.19
2155.0,159122.23
2156.0,126946.84
2157.0,123673.414
2158.0,122052.92
2159.0,127787.17
2160.0,121050.97
2161.0,120893.47
2162.0,214851.48
2163.0,160473.27
2164.0,164540.23
2165.0,159722.78
2166.0,160660.12
2167.0,129127.91
2168.0,158302.81
2169.0,164929.86
2170.0,129082.12
2171.0,134174.78
2172.0,125401.71
2173.0,126072.8
2174.0,126987.93
2175.0,127273.08
2176.0,127888.375
2177.0,135114.6
2178.0,122584.71
2179.0,127751.516
2180.0,129496.95
2181.0,135713.56
2182.0,136430.8
2183.0,121938.64
2184.0,130798.88
2185.0,160545.81
2186.0,129569.12
2187.0,128350.23
2188.0,199522.27
2189.0,173105.12
2190.0,156038.05
2191.0,155627.56
2192.0,121170.53
2193.0,129068.48
2194.0,169805.8
2195.0,209790.95
2196.0,223888.11
2197.0,223398.11
2198.0,183093.48
2199.0,270034.03
2200.0,394067.3
2201.0,361857.66
2202.0,265977.72
2203.0,166314.47
2204.0,127837.99
2205.0,201026.61
2206.0,167204.6
2207.0,199161.1
2208.0,210926.02
2209.0,128454.71
2210.0,134517.58
2211.0,160024.84
2212.0,224185.89
2213.0,356108.62
2214.0,277157.84
2215.0,224675.89
2216.0,237411.2
2217.0,129673.484
2218.0,181933.61
2219.0,199408.19
2220.0,213431.53
2221.0,188521.47
2222.0,131723.1
2223.0,126072.8
2224.0,137832.44
2225.0,135471.78
2226.0,152397.88
2227.0,161213.81
2228.0,123460.76
2229.0,123460.76
2230.0,120856.41
2231.0,121365.11
2232.0,121365.11
2233.0,121624.5
2234.0,123530.72
2235.0,123218.31
2236.0,193417.48
2237.0,166264.44
2238.0,125294.45
2239.0,129309.45
2240.0,228977.48
2241.0,163379.36
2242.0,156257.95
2243.0,124008.44
2244.0,132653.11
2245.0,230040.78
2246.0,222296.17
2247.0,162502.44
2248.0,127751.516
2249.0,122730.875
2250.0,122730.875
2251.0,121740.0
2252.0,157048.98
2253.0,121365.11
2254.0,155451.28
2255.0,125908.93
2256.0,123222.69
2257.0,120579.33
2258.0,121050.97
2259.0,255649.94
2260.0,207867.53
2261.0,239796.36
2262.0,217330.28
2263.0,160684.19
2264.0,161620.25
2265.0,200291.45
2266.0,268627.22
2267.0,237516.52
2268.0,160258.75
2269.0,213431.53
2270.0,166339.3
2271.0,144597.95
2272.0,250190.19
2273.0,169805.8
2274.0,263257.0
2275.0,291956.6
2276.0,200846.02
2277.0,131639.42
2278.0,139696.12
2279.0,137270.56
2280.0,133086.08
2281.0,154381.45
2282.0,121328.03
2283.0,121363.89
2284.0,131723.1
2285.0,125026.805
2286.0,121642.17
2287.0,121642.17
2288.0,126349.875
2289.0,155326.52
2290.0,165904.0
2291.0,151397.27
2292.0,165670.44
2293.0,166794.11
2294.0,198301.52
2295.0,166875.23
2296.0,184372.11
2297.0,165670.44
2298.0,137832.44
2299.0,234604.88
2300.0,236490.28
2301.0,299277.75
2302.0,392357.06
2303.0,167405.98
2304.0,314586.78
2305.0,304470.94
2306.0,378788.06
2307.0,141512.28
2308.0,198336.66
2309.0,207158.52
2310.0,212985.55
2311.0,139972.03
2312.0,141892.06
2313.0,140346.94
2314.0,185435.78
2315.0,166264.44
2316.0,159392.11
2317.0,121661.58
2318.0,121347.44
2319.0,144977.73
2320.0,144977.73
2321.0,122730.875
2322.0,123105.78
2323.0,181721.9
2324.0,122584.71
2325.0,361857.66
2326.0,271626.9
2327.0,322799.28
2328.0,399957.44
2329.0,300252.9
2330.0,389930.28
2331.0,395784.88
2332.0,386741.88
2333.0,395059.25
2334.0,283614.53
2335.0,290085.75
2336.0,362171.22
2337.0,314317.47
2338.0,299217.7
2339.0,259905.33
2340.0,214595.48
2341.0,252551.3
2342.0,264567.78
2343.0,142788.97
2344.0,142788.97
2345.0,144977.73
2346.0,246718.78
2347.0,312574.9
2348.0,237958.52
2349.0,195108.11
2350.0,169151.42
2351.0,168682.12
2352.0,196742.42
2353.0,169151.42
2354.0,182382.31
2355.0,141616.16
2356.0,169151.42
2357.0,196372.08
2358.0,187733.69
2359.0,261669.56
2360.0,186756.67
2361.0,181824.97
2362.0,182116.45
2363.0,202942.48
2364.0,182116.45
2365.0,219398.45
2366.0,219398.45
2367.0,166794.11
2368.0,165571.64
2369.0,310237.25
2370.0,382641.22
2371.0,303472.06
2372.0,236117.47
2373.0,267486.1
2374.0,297572.3
2375.0,190054.6
2376.0,268627.22
2377.0,246168.08
2378.0,378340.44
2379.0,202552.19
2380.0,244918.47
2381.0,202692.69
2382.0,231627.81
2383.0,263914.34
2384.0,239722.47
2385.0,188521.47
2386.0,236863.06
2387.0,163938.61
2388.0,260330.42
2389.0,249030.88
2390.0,269511.66
2391.0,183372.05
2392.0,133005.2
2393.0,182432.5
2394.0,135671.64
2395.0,200279.02
2396.0,169805.8
2397.0,124914.67
2398.0,121365.11
2399.0,133086.08
2400.0,224675.89
2401.0,132359.23
2402.0,135083.67
2403.0,237975.25
2404.0,234604.88
2405.0,243259.83
2406.0,193948.47
2407.0,243259.83
2408.0,166794.11
2409.0,169805.8
2410.0,188521.47
2411.0,273852.25
2412.0,274743.84
2413.0,245571.92
2414.0,233042.75
2415.0,305354.16
2416.0,129839.89
2417.0,166264.44
2418.0,128707.69
2419.0,139390.39
2420.0,198794.64
2421.0,198257.88
2422.0,223888.11
2423.0,139972.03
2424.0,130456.45
2425.0,123766.414
2426.0,130638.09
2427.0,126981.695
2428.0,128490.57
2429.0,126959.266
2430.0,121365.11
2431.0,184648.0
2432.0,136940.0
2433.0,166999.94
2434.0,135768.1
2435.0,164898.19
2436.0,126072.8
2437.0,121201.23
2438.0,120579.33
2439.0,121365.11
2440.0,131005.836
2441.0,157433.0
2442.0,131240.84
2443.0,139703.31
2444.0,123027.34
2445.0,126900.41
2446.0,133798.39
2447.0,131758.95
2448.0,164487.72
2449.0,121938.64
2450.0,153231.5
2451.0,131820.94
2452.0,123469.945
2453.0,160323.73
2454.0,127735.06
2455.0,129467.08
2456.0,121661.58
2457.0,153756.34
2458.0,122251.56
2459.0,155313.44
2460.0,121661.58
2461.0,156705.8
2462.0,155106.6
2463.0,172240.27
2464.0,137110.66
2465.0,153929.2
2466.0,195177.11
2467.0,121661.58
2468.0,123027.34
2469.0,124157.77
2470.0,128378.36
2471.0,132036.02
2472.0,132428.62
2473.0,134669.77
2474.0,121365.11
2475.0,121365.11
2476.0,121955.09
2477.0,126694.695
2478.0,129309.45
2479.0,127098.875
2480.0,121974.5
2481.0,126981.695
2482.0,126385.72
2483.0,120579.33
2484.0,159540.33
2485.0,233659.77
2486.0,157961.36
2487.0,126447.7
2488.0,165194.61
2489.0,123928.67
2490.0,222693.64
2491.0,121050.97
2492.0,143324.17
2493.0,121206.39
2494.0,154292.55
2495.0,123994.63
2496.0,123418.7
2497.0,121986.99
2498.0,152010.16
2499.0,123615.75
2500.0,153674.03
2501.0,127943.67
2502.0,159722.78
2503.0,130081.94
2504.0,128323.45
2505.0,173943.5
2506.0,121982.75
2507.0,121564.83
2508.0,167362.17
2509.0,215132.02
2510.0,164848.16
2511.0,129514.35
2512.0,155820.81
2513.0,220006.73
2514.0,122764.33
2515.0,121938.64
2516.0,161456.03
2517.0,127730.914
2518.0,128899.336
2519.0,128101.3
2520.0,126349.875
2521.0,121365.11
2522.0,126369.266
2523.0,121661.58
2524.0,134402.31
2525.0,162436.28
2526.0,173435.75
2527.0,132023.69
2528.0,131758.95
2529.0,125908.93
2530.0,166314.47
2531.0,131343.55
2532.0,161665.66
2533.0,123389.7
2534.0,167151.25
2535.0,157734.72
2536.0,121365.11
2537.0,120579.33
2538.0,127794.44
2539.0,133973.77
2540.0,156038.05
2541.0,126987.93
2542.0,166707.8
2543.0,219398.45
2544.0,269380.6
2545.0,319074.25
2546.0,270034.03
2547.0,213431.53
2548.0,251068.55
2549.0,188123.98
2550.0,205074.42
2551.0,212347.86
2552.0,245690.08
2553.0,132510.88
2554.0,132669.42
2555.0,122853.23
2556.0,131916.48
2557.0,213391.02
2558.0,204405.2
2559.0,199161.1
2560.0,211070.11
2561.0,126349.875
2562.0,133054.58
2563.0,128850.99
2564.0,133086.08
2565.0,121365.11
2566.0,126072.8
2567.0,126349.875
2568.0,125758.67
2569.0,210188.44
2570.0,215399.67
2571.0,202872.08
2572.0,246854.22
2573.0,288810.34
2574.0,221229.36
2575.0,238804.33
2576.0,198136.89
2577.0,188521.47
2578.0,144977.73
2579.0,198770.8
2580.0,163469.31
2581.0,122251.56
2582.0,135468.45
2583.0,128636.375
2584.0,137519.52
2585.0,128047.984
2586.0,160684.19
2587.0,150793.9
2588.0,240796.0
2589.0,128580.125
2590.0,121661.58
2591.0,123460.76
2592.0,131750.97
2593.0,123043.8
2594.0,121640.95
2595.0,126035.734
2596.0,156186.77
2597.0,154791.89
2598.0,126567.06
2599.0,173105.12
2600.0,156457.39
2601.0,157025.48
2602.0,194212.08
2603.0,128865.48
2604.0,153412.94
2605.0,129828.48
2606.0,164898.19
2607.0,165378.61
2608.0,127751.516
2609.0,161099.28
2610.0,224012.33
2611.0,200310.05
2612.0,280193.4
2613.0,127813.5
2614.0,157019.92
2615.0,161615.62
2616.0,121365.11
2617.0,121050.97
2618.0,154796.9
2619.0,134167.6
2620.0,122264.06
2621.0,255649.94
2622.0,135231.39
2623.0,169914.53
2624.0,195529.88
2625.0,203885.75
2626.0,172792.2
2627.0,128047.984
2628.0,207624.16
2629.0,166139.69
2630.0,201019.08
2631.0,244918.47
2632.0,186571.42
2633.0,234604.88
2634.0,289323.7
2635.0,169151.42
2636.0,223888.11
2637.0,361179.3
2638.0,163603.08
2639.0,128280.64
2640.0,121050.97
2641.0,121328.03
2642.0,121050.97
2643.0,121050.97
2644.0,126959.266
2645.0,141892.06
2646.0,161456.03
2647.0,160591.58
2648.0,121642.17
2649.0,155410.98
2650.0,136430.8
2651.0,121642.17
2652.0,121642.17
2653.0,141512.28
2654.0,128302.03
2655.0,158565.3
2656.0,158335.1
2657.0,213048.69
2658.0,166324.81
2659.0,166550.22
2660.0,166139.73
2661.0,266762.16
2662.0,238668.83
2663.0,294053.2
2664.0,139696.12
2665.0,228533.19
2666.0,381900.56
2667.0,384557.28
2668.0,370841.0
2669.0,396785.3
2670.0,380486.47
2671.0,321877.4
2672.0,387734.34
2673.0,130798.88
2674.0,209523.3
2675.0,188937.69
2676.0,222745.27
2677.0,166264.44
2678.0,139972.03
2679.0,125758.67
2680.0,168138.44
2681.0,127438.59
2682.0,129029.08
2683.0,122730.875
2684.0,122730.875
2685.0,122730.875
2686.0,138022.97
2687.0,144848.83
2688.0,181315.62
2689.0,163604.36
2690.0,386503.22
2691.0,271025.94
2692.0,218270.08
2693.0,372510.4
2694.0,363329.66
2695.0,332935.78
2696.0,271130.78
2697.0,297159.03
2698.0,306231.28
2699.0,362573.2
2700.0,362573.2
2701.0,269717.0
2702.0,311745.5
2703.0,360134.38
2704.0,314458.84
2705.0,167260.45
2706.0,200303.9
2707.0,144977.73
2708.0,293819.47
2709.0,198770.8
2710.0,187733.69
2711.0,205772.58
2712.0,205772.58
2713.0,185875.64
2714.0,198770.8
2715.0,166794.11
2716.0,236117.47
2717.0,292181.34
2718.0,295327.6
2719.0,382641.22
2720.0,302509.4
2721.0,389977.34
2722.0,298336.84
2723.0,309560.62
2724.0,247142.48
2725.0,273841.22
2726.0,245571.92
2727.0,239722.47
2728.0,397500.8
2729.0,169151.42
2730.0,133005.2
2731.0,190580.55
2732.0,133005.2
2733.0,198770.8
2734.0,198770.8
2735.0,166139.73
2736.0,169805.8
2737.0,164052.1
2738.0,143432.61
2739.0,132669.42
2740.0,127015.336
2741.0,164540.23
2742.0,129142.54
2743.0,122584.71
2744.0,121365.11
2745.0,126369.266
2746.0,127257.58
2747.0,121467.0
2748.0,122251.56
2749.0,233440.22
2750.0,310897.47
2751.0,184040.94
2752.0,181560.39
2753.0,169805.8
2754.0,178782.97
2755.0,198770.8
2756.0,246846.73
2757.0,137676.67
2758.0,186181.12
2759.0,134075.45
2760.0,160001.6
2761.0,128694.055
2762.0,121642.17
2763.0,129367.74
2764.0,131723.1
2765.0,160016.7
2766.0,162842.47
2767.0,160314.52
2768.0,132428.62
2769.0,123043.8
2770.0,121974.5
2771.0,161045.56
2772.0,154696.11
2773.0,131251.53
2774.0,154242.12
2775.0,121661.58
2776.0,160323.73
2777.0,138537.97
2778.0,132696.83
2779.0,134679.39
2780.0,140083.1
2781.0,134239.19
2782.0,133124.73
2783.0,129750.33
2784.0,126900.41
2785.0,163123.97
2786.0,128177.65
2787.0,123373.21
2788.0,129090.68
2789.0,121642.17
2790.0,226135.73
2791.0,153280.66
2792.0,164018.11
2793.0,129689.234
2794.0,121050.97
2795.0,125287.03
2796.0,121050.97
2797.0,165762.72
2798.0,159698.19
2799.0,132684.55
2800.0,133186.72
2801.0,165434.7
2802.0,195628.75
2803.0,222861.31
2804.0,154111.83
2805.0,126376.31
2806.0,154436.44
2807.0,131723.1
2808.0,178758.17
2809.0,121365.11
2810.0,127257.58
2811.0,163408.94
2812.0,155037.56
2813.0,155036.36
2814.0,160084.45
2815.0,191948.14
2816.0,173105.12
2817.0,163094.81
2818.0,127874.66
2819.0,121365.11
2820.0,121050.97
2821.0,123694.31
2822.0,126646.34
2823.0,159347.22
2824.0,121050.97
2825.0,122730.875
2826.0,121050.97
2827.0,218785.05
2828.0,122357.64
2829.0,126369.266
2830.0,125525.46
2831.0,159560.81
2832.0,123555.61
2833.0,123615.75
2834.0,121365.11
2835.0,166707.8
2836.0,158830.95
2837.0,127015.04
2838.0,120893.47
2839.0,123673.414
2840.0,154048.36
2841.0,165809.62
2842.0,159815.22
2843.0,121206.39
2844.0,121365.11
2845.0,181915.3
2846.0,134794.64
2847.0,123027.34
2848.0,129774.016
2849.0,160114.12
2850.0,128047.984
2851.0,160473.27
2852.0,161127.64
2853.0,121206.39
2854.0,211149.53
2855.0,128080.9
2856.0,126349.875
2857.0,197739.4
2858.0,131000.63
